REF_NO,year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
34358,2017,1,30,13,9.0,6.0,25.0,300.0,85.0,0.2,1032.5,-26.9,0.0,WNW,1.9,Guanyuan
34359,2017,1,30,14,14.0,5.0,28.0,300.0,84.0,1.6,1031.3,-26.8,0.0,W,1.3,Guanyuan
34360,2017,1,30,15,12.0,10.0,35.0,400.0,77.0,1.9,1030.8,-27.8,0.0,SSW,2.4,Guanyuan
34361,2017,1,30,16,10.0,7.0,24.0,300.0,95.0,1.8,1030.2,-29.1,0.0,S,2.3,Guanyuan
34362,2017,1,30,17,111.0,18.0,35.0,600.0,115.0,0.8,1029.9,-31.3,0.0,SW,3.4,Guanyuan
34363,2017,1,30,18,113.0,24.0,44.0,700.0,111.0,-0.1,1029.7,-28.2,0.0,S,1.5,Guanyuan
34364,2017,1,30,19,79.0,14.0,41.0,700.0,89.0,0.1,1029.7,-28.0,0.0,SSW,2.2,Guanyuan
34365,2017,1,30,20,72.0,22.0,33.0,700.0,92.0,0.0,1029.3,-28.1,0.0,SSW,2.8,Guanyuan
34366,2017,1,30,21,76.0,26.0,31.0,700.0,89.0,-0.2,1028.9,-27.2,0.0,SW,3.7,Guanyuan
34367,2017,1,30,22,86.0,30.0,35.0,900.0,75.0,-0.4,1028.1,-27.4,0.0,SW,3.1,Guanyuan
34368,2017,1,30,23,94.0,33.0,37.0,900.0,69.0,-0.4,1028.3,-26.4,0.0,SW,3.3,Guanyuan
34369,2017,1,31,0,94.0,37.0,39.0,100.0,61.0,-0.7,1027.9,-25.8,0.0,WSW,2.7,Guanyuan
34370,2017,1,31,1,105.0,238.0,38.0,1300.0,54.0,-1.1,1027.6,-26.1,0.0,SW,3.4,Guanyuan
34371,2017,1,31,2,106.0,77.0,39.0,5100.0,43.0,-1.5,1027.3,-25.6,0.0,WSW,3.1,Guanyuan
34372,2017,1,31,3,106.0,36.0,40.0,1400.0,168.0,-1.7,1026.8,-25.0,0.0,WSW,2.2,Guanyuan
34373,2017,1,31,4,108.0,30.0,46.0,1200.0,148.0,-1.8,1025.8,-24.4,0.0,SW,1.5,Guanyuan
34374,2017,1,31,5,112.0,29.0,36.0,1200.0,34.0,-1.6,1025.5,-23.5,0.0,WSW,1.2,Guanyuan
34375,2017,1,31,6,116.0,32.0,45.0,1400.0,32.0,-2.5,1025.0,-21.4,0.0,ENE,1.2,Guanyuan
34376,2017,1,31,7,116.0,31.0,56.0,1500.0,15.0,-2.8,1025.1,-21.1,0.0,NE,1.3,Guanyuan
34377,2017,1,31,8,100.0,31.0,69.0,1500.0,3.0,-3.1,1025.3,-20.4,0.0,ENE,1.0,Guanyuan
34378,2017,1,31,9,74.0,30.0,63.0,1400.0,16.0,-1.0,1025.2,-20.1,0.0,SW,0.5,Guanyuan
34379,2017,1,31,10,74.0,33.0,56.0,1400.0,31.0,0.4,1025.1,-24.1,0.0,WNW,1.3,Guanyuan
34380,2017,1,31,11,74.0,32.0,56.0,1400.0,42.0,1.5,1025.1,-23.2,0.0,SW,1.6,Guanyuan
34381,2017,1,31,12,104.0,50.0,72.0,1700.0,31.0,2.7,1024.1,-22.2,0.0,WNW,1.5,Guanyuan
34382,2017,1,31,13,98.0,3.0,69.0,900.0,168.0,4.3,1022.7,-22.7,0.0,SW,1.2,Guanyuan
34383,2017,1,31,14,101.0,65.0,72.0,1200.0,168.0,5.1,1021.9,-23.0,0.0,WSW,1.4,Guanyuan
34384,2017,1,31,15,89.0,38.0,2.0,800.0,168.0,6.1,1021.5,-22.3,0.0,SSE,1.2,Guanyuan
34385,2017,1,31,16,82.0,27.0,57.0,600.0,168.0,5.4,1021.6,-22.8,0.0,WSW,2.3,Guanyuan
34386,2017,1,31,17,81.0,24.0,46.0,500.0,88.0,4.1,1022.4,-22.9,0.0,WSW,2.6,Guanyuan
34387,2017,1,31,18,110.0,33.0,43.0,600.0,168.0,3.1,1023.3,-21.9,0.0,WSW,2.6,Guanyuan
34388,2017,1,31,19,128.0,40.0,56.0,800.0,168.0,1.0,1024.2,-20.7,0.0,WSW,1.8,Guanyuan
34389,2017,1,31,20,141.0,40.0,78.0,1000.0,168.0,-0.6,1025.2,-19.2,0.0,NW,0.9,Guanyuan
34390,2017,1,31,21,86.0,29.0,82.0,800.0,168.0,1.9,1026.4,-22.1,0.0,NNE,1.7,Guanyuan
34391,2017,1,31,22,28.0,11.0,44.0,200.0,168.0,2.2,1027.5,-22.6,0.0,NNW,2.9,Guanyuan
34392,2017,1,31,23,25.0,5.0,34.0,100.0,168.0,1.3,1028.6,-21.8,0.0,NNE,1.5,Guanyuan
34393,2017,2,1,0,19.0,4.0,26.0,100.0,168.0,0.3,1029.4,-22.0,0.0,NNE,2.3,Guanyuan
34394,2017,2,1,1,18.0,5.0,25.0,100.0,168.0,-0.4,1030.1,-22.5,0.0,NNE,3.0,Guanyuan
34395,2017,2,1,2,29.0,8.0,28.0,100.0,168.0,-1.9,1031.0,-22.5,0.0,N,1.5,Guanyuan
34396,2017,2,1,3,25.0,9.0,27.0,100.0,148.0,-1.9,1031.6,-23.1,0.0,NE,1.8,Guanyuan
34397,2017,2,1,4,25.0,9.0,22.0,100.0,102.0,-3.3,1032.3,-21.5,0.0,ENE,1.8,Guanyuan
34399,2017,2,1,6,22.0,11.0,26.0,200.0,102.0,-4.0,1034.0,-21.2,0.0,NE,1.6,Guanyuan
34400,2017,2,1,7,17.0,8.0,30.0,300.0,102.0,-5.1,1034.6,-20.4,0.0,ENE,1.0,Guanyuan
34401,2017,2,1,8,18.0,8.0,28.0,100.0,102.0,-3.9,1035.6,-20.6,0.0,NE,1.9,Guanyuan
34402,2017,2,1,9,15.0,8.0,28.0,100.0,102.0,-1.9,1036.0,-22.5,0.0,NNE,2.7,Guanyuan
34403,2017,2,1,10,22.0,6.0,22.0,100.0,85.0,-0.8,1035.8,-23.6,0.0,NE,3.3,Guanyuan
34404,2017,2,1,11,15.0,6.0,23.0,100.0,90.0,0.5,1035.7,-24.0,0.0,ENE,2.9,Guanyuan
34405,2017,2,1,12,15.0,9.0,26.0,100.0,91.0,2.0,1035.0,-23.6,0.0,NNE,2.4,Guanyuan
34406,2017,2,1,13,14.0,10.0,27.0,100.0,95.0,3.3,1034.0,-24.5,0.0,N,1.0,Guanyuan
34407,2017,2,1,14,15.0,9.0,28.0,100.0,95.0,4.5,1032.9,-24.6,0.0,WSW,1.5,Guanyuan
34408,2017,2,1,15,16.0,8.0,35.0,100.0,86.0,4.8,1032.5,-24.4,0.0,S,2.2,Guanyuan
34409,2017,2,1,16,16.0,11.0,32.0,100.0,89.0,4.9,1032.1,-24.3,0.0,WSW,2.4,Guanyuan
34410,2017,2,1,17,57.0,15.0,33.0,100.0,92.0,3.7,1031.9,-23.2,0.0,SW,2.2,Guanyuan
34411,2017,2,1,18,79.0,21.0,39.0,400.0,94.0,2.3,1031.9,-21.0,0.0,WSW,3.0,Guanyuan
34412,2017,2,1,19,100.0,21.0,47.0,600.0,73.0,1.6,1031.9,-20.2,0.0,WSW,2.2,Guanyuan
34413,2017,2,1,20,140.0,39.0,52.0,600.0,64.0,1.3,1031.5,-19.3,0.0,WSW,2.1,Guanyuan
34414,2017,2,1,21,231.0,64.0,65.0,700.0,40.0,0.8,1031.3,-19.7,0.0,WSW,1.7,Guanyuan
34415,2017,2,1,22,210.0,56.0,73.0,800.0,23.0,0.5,1031.0,-19.9,0.0,W,2.1,Guanyuan
34416,2017,2,1,23,261.0,60.0,85.0,1100.0,3.0,-1.0,1030.9,-19.6,0.0,WSW,1.0,Guanyuan
34417,2017,2,2,0,241.0,52.0,83.0,1300.0,2.0,-3.5,1030.7,-17.9,0.0,WSW,0.6,Guanyuan
34418,2017,2,2,1,133.0,247.0,74.0,1200.0,6.0,-5.2,1030.5,-17.3,0.0,NE,1.5,Guanyuan
34419,2017,2,2,2,113.0,78.0,73.0,4500.0,2.0,-6.7,1030.3,-17.2,0.0,E,1.2,Guanyuan
34420,2017,2,2,3,118.0,41.0,80.0,1300.0,140.0,-7.3,1029.9,-18.6,0.0,NE,1.3,Guanyuan
34421,2017,2,2,4,114.0,36.0,77.0,1200.0,114.0,-7.3,1029.6,-19.2,0.0,ENE,1.0,Guanyuan
34422,2017,2,2,5,72.0,24.0,47.0,900.0,4.0,-6.8,1029.1,-19.1,0.0,NE,1.2,Guanyuan
34423,2017,2,2,6,51.0,25.0,64.0,800.0,5.0,-7.4,1028.8,-19.3,0.0,NE,0.6,Guanyuan
34424,2017,2,2,7,44.0,21.0,66.0,900.0,2.0,-6.6,1028.6,-19.9,0.0,NE,1.4,Guanyuan
34425,2017,2,2,8,37.0,13.0,64.0,800.0,2.0,-6.0,1029.0,-20.1,0.0,NE,1.1,Guanyuan
34426,2017,2,2,9,47.0,13.0,63.0,100.0,5.0,-3.1,1028.9,-19.9,0.0,ENE,1.0,Guanyuan
34427,2017,2,2,10,65.0,28.0,66.0,100.0,15.0,-0.7,1028.7,-20.4,0.0,NE,1.1,Guanyuan
34428,2017,2,2,11,71.0,32.0,62.0,100.0,27.0,1.1,1028.1,-20.6,0.0,E,1.2,Guanyuan
34429,2017,2,2,12,64.0,32.0,61.0,900.0,37.0,2.5,1026.8,-20.9,0.0,NNE,1.4,Guanyuan
34430,2017,2,2,13,62.0,29.0,60.0,800.0,51.0,4.4,1025.4,-20.9,0.0,NE,0.9,Guanyuan
34431,2017,2,2,14,66.0,36.0,58.0,800.0,62.0,5.4,1024.1,-20.9,0.0,S,1.6,Guanyuan
34432,2017,2,2,15,71.0,46.0,65.0,700.0,59.0,6.2,1023.3,-20.3,0.0,SW,1.6,Guanyuan
34433,2017,2,2,16,81.0,29.0,68.0,800.0,58.0,6.3,1022.8,-20.2,0.0,SW,1.1,Guanyuan
34434,2017,2,2,17,107.0,39.0,82.0,100.0,41.0,3.2,1022.8,-18.9,0.0,SW,0.7,Guanyuan
34435,2017,2,2,18,128.0,32.0,74.0,1100.0,61.0,2.2,1022.9,-17.4,0.0,SSW,1.1,Guanyuan
34436,2017,2,2,19,155.0,37.0,73.0,1200.0,61.0,0.1,1023.2,-17.6,0.0,W,0.9,Guanyuan
34437,2017,2,2,20,178.0,49.0,89.0,1500.0,36.0,-1.1,1022.9,-17.3,0.0,W,0.4,Guanyuan
34438,2017,2,2,21,172.0,49.0,84.0,1400.0,40.0,-1.6,1022.8,-16.2,0.0,SW,0.0,Guanyuan
34439,2017,2,2,22,180.0,49.0,86.0,1400.0,33.0,-2.4,1022.5,-15.5,0.0,SW,0.0,Guanyuan
34440,2017,2,2,23,175.0,51.0,101.0,1500.0,7.0,-2.7,1022.2,-15.1,0.0,NW,0.0,Guanyuan
34441,2017,2,3,0,174.0,56.0,108.0,1600.0,2.0,-3.4,1021.8,-14.8,0.0,NE,0.3,Guanyuan
34442,2017,2,3,1,141.0,59.0,107.0,2300.0,2.0,-3.9,1021.6,-14.1,0.0,NNE,1.5,Guanyuan
34443,2017,2,3,2,140.0,75.0,103.0,2700.0,2.0,-3.4,1021.7,-14.8,0.0,NE,1.4,Guanyuan
34444,2017,2,3,3,158.0,84.0,105.0,400.0,2.0,-4.8,1021.6,-14.1,0.0,NE,0.7,Guanyuan
34445,2017,2,3,4,167.0,68.0,105.0,3600.0,2.0,-5.3,1021.3,-14.9,0.0,NE,0.1,Guanyuan
34446,2017,2,3,5,132.0,43.0,88.0,2300.0,2.0,-5.3,1021.0,-14.1,0.0,NE,0.6,Guanyuan
34447,2017,2,3,6,90.0,35.0,82.0,1700.0,2.0,-5.4,1021.1,-16.3,0.0,ENE,1.0,Guanyuan
34448,2017,2,3,7,89.0,37.0,84.0,1600.0,2.0,-5.3,1021.4,-15.9,0.0,ESE,0.6,Guanyuan
34449,2017,2,3,8,105.0,37.0,88.0,1800.0,2.0,-5.8,1021.7,-15.6,0.0,SE,0.7,Guanyuan
34450,2017,2,3,9,100.0,46.0,89.0,1900.0,2.0,-2.1,1021.5,-17.0,0.0,ENE,0.9,Guanyuan
34451,2017,2,3,10,96.0,47.0,87.0,200.0,4.0,0.0,1021.2,-17.3,0.0,ENE,1.2,Guanyuan
34452,2017,2,3,11,80.0,26.0,75.0,1400.0,18.0,1.7,1020.6,-17.8,0.0,ENE,2.0,Guanyuan
34453,2017,2,3,12,96.0,28.0,73.0,1300.0,31.0,3.1,1019.6,-17.7,0.0,N,1.3,Guanyuan
34454,2017,2,3,13,132.0,38.0,74.0,1200.0,53.0,5.3,1018.3,-16.5,0.0,SSW,0.9,Guanyuan
34455,2017,2,3,14,121.0,37.0,79.0,1200.0,53.0,5.5,1017.2,-17.7,0.0,ESE,1.3,Guanyuan
34456,2017,2,3,15,170.0,53.0,102.0,1500.0,34.0,5.8,1016.7,-15.5,0.0,S,1.3,Guanyuan
34457,2017,2,3,16,246.0,88.0,115.0,2100.0,45.0,6.1,1016.3,-13.5,0.0,S,1.1,Guanyuan
34458,2017,2,3,17,254.0,83.0,108.0,2100.0,52.0,3.7,1016.5,-12.3,0.0,SSE,0.8,Guanyuan
34459,2017,2,3,18,272.0,69.0,94.0,2200.0,82.0,0.9,1016.8,-12.9,0.0,SSE,0.8,Guanyuan
34460,2017,2,3,19,299.0,68.0,87.0,2200.0,89.0,1.1,1017.1,-10.7,0.0,SE,0.6,Guanyuan
34461,2017,2,3,20,348.0,68.0,94.0,2500.0,68.0,-0.7,1016.9,-10.6,0.0,SE,0.9,Guanyuan
34462,2017,2,3,21,369.0,78.0,91.0,2600.0,53.0,-0.7,1017.0,-9.6,0.0,ENE,0.5,Guanyuan
34463,2017,2,3,22,361.0,84.0,93.0,2500.0,35.0,-0.8,1016.6,-9.2,0.0,ENE,0.8,Guanyuan
34464,2017,2,3,23,343.0,76.0,94.0,2400.0,23.0,-0.1,1016.5,-8.3,0.0,ENE,1.1,Guanyuan
34465,2017,2,4,0,338.0,86.0,90.0,2400.0,22.0,-0.1,1016.7,-8.1,0.0,ENE,0.7,Guanyuan
34466,2017,2,4,1,296.0,293.0,132.0,3700.0,2.0,0.1,1016.4,-8.1,0.0,NE,0.6,Guanyuan
34467,2017,2,4,2,236.0,114.0,129.0,6100.0,2.0,-0.3,1016.0,-8.3,0.0,E,0.9,Guanyuan
34468,2017,2,4,3,279.0,101.0,139.0,3900.0,138.0,0.3,1015.7,-8.2,0.0,NE,1.2,Guanyuan
34469,2017,2,4,4,296.0,84.0,127.0,3800.0,117.0,0.2,1015.2,-9.0,0.0,ENE,0.6,Guanyuan
34470,2017,2,4,5,315.0,77.0,100.0,3900.0,2.0,0.1,1015.0,-8.4,0.0,SSW,0.1,Guanyuan
34471,2017,2,4,6,320.0,86.0,133.0,4400.0,2.0,0.2,1014.9,-8.5,0.0,ENE,1.1,Guanyuan
34472,2017,2,4,7,332.0,76.0,121.0,4200.0,2.0,-1.2,1015.1,-8.9,0.0,SE,0.0,Guanyuan
34473,2017,2,4,8,338.0,67.0,111.0,3800.0,2.0,-1.9,1015.5,-8.6,0.0,SW,0.0,Guanyuan
34474,2017,2,4,9,318.0,64.0,106.0,3700.0,2.0,-1.1,1015.8,-8.3,0.0,ENE,0.5,Guanyuan
34475,2017,2,4,10,297.0,64.0,107.0,3300.0,6.0,2.7,1015.5,-10.2,0.0,E,1.2,Guanyuan
34476,2017,2,4,11,280.0,69.0,105.0,300.0,36.0,4.5,1015.0,-9.3,0.0,E,0.9,Guanyuan
34477,2017,2,4,12,287.0,62.0,99.0,2800.0,138.0,6.0,1014.2,-8.3,0.0,SW,0.9,Guanyuan
34478,2017,2,4,13,274.0,59.0,92.0,2400.0,70.0,7.4,1012.8,-7.9,0.0,SE,1.0,Guanyuan
34481,2017,2,4,16,380.0,65.0,145.0,3500.0,39.0,8.3,1011.1,-5.9,0.0,SSW,1.7,Guanyuan
34482,2017,2,4,17,362.0,70.0,135.0,3200.0,52.0,7.3,1011.7,-6.5,0.0,WSW,1.9,Guanyuan
34483,2017,2,4,18,391.0,71.0,144.0,3300.0,40.0,6.0,1012.8,-6.9,0.0,WSW,2.1,Guanyuan
34484,2017,2,4,19,341.0,57.0,161.0,3300.0,2.0,7.1,1013.5,-8.1,0.0,WNW,2.4,Guanyuan
34485,2017,2,4,20,198.0,34.0,122.0,200.0,3.0,7.7,1014.1,-10.2,0.0,NW,3.0,Guanyuan
34486,2017,2,4,21,25.0,13.0,48.0,300.0,59.0,7.3,1014.9,-13.6,0.0,NNW,3.8,Guanyuan
34487,2017,2,4,22,18.0,10.0,44.0,200.0,64.0,6.3,1015.4,-13.4,0.0,NNW,2.9,Guanyuan
34488,2017,2,4,23,10.0,9.0,51.0,200.0,54.0,6.1,1015.7,-13.0,0.0,NNW,2.8,Guanyuan
34489,2017,2,5,0,13.0,9.0,47.0,200.0,58.0,5.0,1015.7,-12.0,0.0,NW,1.6,Guanyuan
34490,2017,2,5,1,24.0,11.0,40.0,200.0,65.0,4.4,1015.9,-10.9,0.0,NNW,1.5,Guanyuan
34491,2017,2,5,2,23.0,10.0,44.0,200.0,52.0,0.9,1016.1,-10.6,0.0,NW,0.6,Guanyuan
34492,2017,2,5,3,15.0,12.0,51.0,300.0,38.0,-0.4,1016.5,-10.6,0.0,NW,0.7,Guanyuan
34493,2017,2,5,4,23.0,17.0,53.0,400.0,35.0,2.0,1016.8,-10.5,0.0,WNW,1.6,Guanyuan
34494,2017,2,5,5,23.0,17.0,44.0,400.0,42.0,3.9,1017.3,-11.3,0.0,N,2.1,Guanyuan
34495,2017,2,5,6,16.0,12.0,36.0,200.0,55.0,1.9,1017.2,-12.0,0.0,ENE,1.7,Guanyuan
34496,2017,2,5,7,13.0,11.0,39.0,200.0,54.0,2.7,1017.9,-14.5,0.0,NW,2.4,Guanyuan
34497,2017,2,5,8,8.0,9.0,37.0,100.0,60.0,3.0,1018.5,-15.7,0.0,NW,3.3,Guanyuan
34498,2017,2,5,9,16.0,9.0,39.0,100.0,59.0,4.1,1019.1,-15.8,0.0,NW,1.9,Guanyuan
34499,2017,2,5,10,13.0,8.0,28.0,100.0,80.0,5.9,1019.1,-16.0,0.0,WNW,2.3,Guanyuan
34500,2017,2,5,11,6.0,6.0,26.0,100.0,90.0,6.3,1019.2,-17.0,0.0,NW,3.3,Guanyuan
34501,2017,2,5,12,6.0,4.0,23.0,100.0,108.0,7.5,1018.6,-17.5,0.0,NNW,2.5,Guanyuan
34502,2017,2,5,13,7.0,4.0,25.0,100.0,110.0,8.2,1017.6,-17.8,0.0,NNW,2.8,Guanyuan
34503,2017,2,5,14,9.0,4.0,25.0,100.0,115.0,8.0,1016.5,-18.8,0.0,NW,4.7,Guanyuan
34504,2017,2,5,15,12.0,4.0,23.0,100.0,121.0,9.3,1016.4,-17.8,0.0,NW,3.8,Guanyuan
34505,2017,2,5,16,20.0,5.0,26.0,100.0,117.0,8.9,1016.5,-18.1,0.0,NNW,2.8,Guanyuan
34506,2017,2,5,17,33.0,7.0,30.0,100.0,107.0,8.5,1017.1,-18.4,0.0,NNW,2.9,Guanyuan
34507,2017,2,5,18,20.0,6.0,37.0,100.0,90.0,7.7,1018.4,-18.2,0.0,N,2.0,Guanyuan
34508,2017,2,5,19,18.0,4.0,40.0,100.0,83.0,6.9,1019.5,-18.0,0.0,N,2.3,Guanyuan
34509,2017,2,5,20,17.0,2.0,33.0,100.0,93.0,6.5,1020.6,-17.6,0.0,N,2.9,Guanyuan
34510,2017,2,5,21,19.0,5.0,44.0,100.0,73.0,3.3,1021.3,-17.0,0.0,E,0.9,Guanyuan
34511,2017,2,5,22,19.0,6.0,48.0,100.0,62.0,3.3,1022.1,-16.4,0.0,N,1.6,Guanyuan
34512,2017,2,5,23,14.0,7.0,44.0,100.0,64.0,2.5,1022.33333333333,-15.9,0.0,NE,2.6,Guanyuan
34513,2017,2,6,0,16.0,8.0,41.0,100.0,66.0,2.65,1023.0,-15.8,0.0,NE,3.1,Guanyuan
34514,2017,2,6,1,18.0,7.0,32.0,400.0,68.0,2.2,1024.0,-15.5,0.0,NE,2.2,Guanyuan
34515,2017,2,6,2,15.0,4.0,23.0,100.0,68.0,1.475,1024.0,-14.9,0.0,NE,3.1,Guanyuan
34516,2017,2,6,3,16.0,6.0,23.0,300.0,75.0,0.925,1025.25,-15.0,0.0,NE,2.7,Guanyuan
34517,2017,2,6,4,6.0,4.0,21.0,300.0,121.0,0.2,1026.0,-15.3,0.0,NE,3.1,Guanyuan
34518,2017,2,6,5,10.0,3.0,14.0,300.0,121.0,-0.225,1026.25,-15.3,0.0,NE,3.8,Guanyuan
34519,2017,2,6,6,6.0,4.0,17.0,300.0,87.0,-0.625,1027.0,-15.2,0.0,NE,2.7,Guanyuan
34520,2017,2,6,7,10.0,6.0,21.0,300.0,82.0,-1.15,1027.0,-15.9,0.0,NE,2.4,Guanyuan
34521,2017,2,6,8,18.0,6.0,33.0,400.0,64.0,-0.6,1028.9,-16.5,0.0,ENE,1.6,Guanyuan
34522,2017,2,6,9,17.0,4.0,27.0,500.0,76.0,0.9,1029.6,-17.0,0.0,ENE,3.9,Guanyuan
34523,2017,2,6,10,10.0,6.0,22.0,400.0,86.0,2.4,1030.0,-19.6,0.0,ENE,3.3,Guanyuan
34524,2017,2,6,11,7.0,2.0,18.0,300.0,100.0,3.3,1030.2,-21.7,0.0,ENE,2.8,Guanyuan
34525,2017,2,6,12,5.0,2.0,18.0,300.0,104.0,4.0,1029.6,-22.9,0.0,ENE,2.2,Guanyuan
34526,2017,2,6,13,36.0,2.0,2.0,400.0,82.0,4.5,1028.2,-22.5,0.0,NNW,2.0,Guanyuan
34527,2017,2,6,14,6.0,3.0,13.0,900.0,121.0,5.5,1027.2,-21.7,0.0,ESE,1.9,Guanyuan
34528,2017,2,6,15,9.0,2.0,16.0,100.0,117.0,4.9,1027.0,-21.3,0.0,SE,0.7,Guanyuan
34529,2017,2,6,16,27.0,3.0,29.0,800.0,50.0,3.6,1027.3,-19.2,0.0,SW,2.5,Guanyuan
34530,2017,2,6,17,15.0,4.0,30.0,400.0,79.0,3.5,1027.6,-18.7,0.0,SW,1.9,Guanyuan
34531,2017,2,6,18,36.0,8.0,37.0,300.0,69.0,2.8,1027.8,-18.0,0.0,SSW,1.7,Guanyuan
34532,2017,2,6,19,54.0,10.0,44.0,400.0,56.0,2.3,1028.0,-17.3,0.0,SSW,1.7,Guanyuan
34533,2017,2,6,20,52.0,17.0,45.0,300.0,53.0,2.0,1028.4,-17.5,0.0,WSW,2.5,Guanyuan
34534,2017,2,6,21,53.0,19.0,54.0,400.0,37.0,1.9,1028.5,-17.1,0.0,WSW,1.9,Guanyuan
34535,2017,2,6,22,57.0,22.0,60.0,400.0,28.0,1.2,1028.9,-16.7,0.0,WSW,1.3,Guanyuan
34536,2017,2,6,23,53.0,21.0,47.0,300.0,104.0,0.6,1028.9,-17.2,0.0,SW,1.1,Guanyuan
34537,2017,2,7,0,64.0,25.0,49.0,400.0,104.0,0.5,1028.7,-15.9,0.0,S,1.4,Guanyuan
34538,2017,2,7,1,90.0,28.0,60.0,800.0,17.0,-0.2,1028.5,-13.8,0.0,SSE,1.0,Guanyuan
34539,2017,2,7,2,86.0,22.0,54.0,900.0,19.0,-1.4,1028.1,-12.1,0.0,ESE,0.9,Guanyuan
34540,2017,2,7,3,90.0,20.0,56.0,100.0,12.0,-1.2,1028.4,-11.4,0.0,SW,0.2,Guanyuan
34541,2017,2,7,4,101.0,23.0,52.0,1000.0,104.0,-0.6,1027.9,-10.8,0.0,ESE,1.1,Guanyuan
34542,2017,2,7,5,80.0,23.0,46.0,800.0,104.0,-0.7,1027.6,-10.6,0.0,ESE,1.0,Guanyuan
34543,2017,2,7,6,82.0,28.0,54.0,900.0,9.0,-1.1,1027.0,-10.2,0.0,E,1.1,Guanyuan
34544,2017,2,7,7,89.0,32.0,58.0,900.0,104.0,0.0,1027.6,-9.7,0.0,SSE,0.6,Guanyuan
34545,2017,2,7,8,99.0,36.0,60.0,1000.0,2.0,-1.0,1028.1,-9.6,0.0,SE,0.8,Guanyuan
34546,2017,2,7,9,106.0,48.0,57.0,1100.0,4.0,0.1,1028.3,-9.4,0.0,E,1.7,Guanyuan
34547,2017,2,7,10,86.0,36.0,49.0,100.0,25.0,0.7,1028.4,-9.3,0.0,E,1.2,Guanyuan
34548,2017,2,7,11,41.0,20.0,26.0,500.0,79.0,0.9,1028.4,-6.9,0.0,W,3.0,Guanyuan
34549,2017,2,7,12,35.0,19.0,27.0,500.0,85.0,1.6,1027.8,-7.5,0.0,SE,1.3,Guanyuan
34550,2017,2,7,13,44.0,20.0,33.0,600.0,78.0,2.4,1026.7,-8.1,0.0,SSE,2.4,Guanyuan
34551,2017,2,7,14,54.0,21.0,30.0,600.0,88.0,2.4,1025.8,-8.3,0.0,NNE,1.5,Guanyuan
34552,2017,2,7,15,59.0,17.0,26.0,500.0,94.0,2.9,1025.5,-9.1,0.0,SE,1.6,Guanyuan
34553,2017,2,7,16,96.0,18.0,39.0,1100.0,61.0,2.9,1025.2,-10.4,0.0,W,1.6,Guanyuan
34554,2017,2,7,17,111.0,21.0,80.0,1700.0,11.0,0.9,1025.4,-7.6,0.0,NNE,1.9,Guanyuan
34555,2017,2,7,18,131.0,17.0,84.0,1800.0,94.0,0.4,1025.6,-7.6,0.0,ENE,1.7,Guanyuan
34556,2017,2,7,19,133.0,16.0,85.0,1900.0,94.0,-0.1,1026.2,-7.4,0.0,NE,1.2,Guanyuan
34557,2017,2,7,20,126.0,16.0,85.0,1900.0,2.0,-0.5,1026.0,-6.9,0.0,NE,1.3,Guanyuan
34558,2017,2,7,21,127.0,15.0,83.0,1900.0,2.0,-1.0,1025.9,-7.2,0.0,NE,0.8,Guanyuan
34559,2017,2,7,22,119.0,15.0,81.0,1800.0,94.0,-2.4,1026.2,-7.1,0.0,SSW,0.4,Guanyuan
34560,2017,2,7,23,129.0,18.0,86.0,2200.0,2.0,-2.8,1026.2,-7.1,0.0,NE,0.0,Guanyuan
34561,2017,2,8,0,120.0,20.0,83.0,200.0,2.0,-2.8,1026.3,-7.0,0.0,NE,0.2,Guanyuan
34562,2017,2,8,1,113.0,20.0,82.0,1900.0,2.0,-2.9,1026.3,-6.5,0.0,NE,0.0,Guanyuan
34563,2017,2,8,2,106.0,19.0,81.0,1600.0,2.0,-3.0,1026.3,-7.0,0.0,NE,1.2,Guanyuan
34564,2017,2,8,3,105.0,17.0,78.0,1900.0,2.0,-2.8,1026.0,-6.4,0.0,ENE,1.7,Guanyuan
34565,2017,2,8,4,96.0,17.0,73.0,1700.0,94.0,-2.5,1025.6,-7.2,0.0,NE,1.6,Guanyuan
34566,2017,2,8,5,54.0,16.0,49.0,900.0,17.0,-2.1,1025.8,-7.4,0.0,N,1.8,Guanyuan
34567,2017,2,8,6,27.0,11.0,23.0,500.0,75.0,-2.6,1026.3,-8.9,0.0,NE,1.9,Guanyuan
34568,2017,2,8,7,17.0,8.0,23.0,400.0,83.0,-2.9,1027.3,-9.8,0.0,E,1.6,Guanyuan
34569,2017,2,8,8,36.0,5.0,25.0,300.0,88.0,-0.9,1027.7,-16.3,0.0,N,3.0,Guanyuan
34570,2017,2,8,9,29.0,5.0,25.0,300.0,83.0,0.5,1027.9,-17.3,0.0,N,4.6,Guanyuan
34571,2017,2,8,10,41.0,5.0,16.0,300.0,100.0,1.2,1028.2,-17.7,0.0,N,4.0,Guanyuan
34572,2017,2,8,11,63.0,5.0,14.0,300.0,108.0,1.9,1027.8,-18.2,0.0,NNW,3.9,Guanyuan
34573,2017,2,8,12,42.0,4.0,14.0,300.0,112.0,2.7,1026.8,-19.3,0.0,NNW,4.1,Guanyuan
34574,2017,2,8,13,47.0,4.0,14.0,300.0,117.0,3.6,1026.1,-20.0,0.0,NNE,4.0,Guanyuan
